ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2024-11-01T08:00:15.255499144Z,2024-11-01T08:00:15.255333472Z,10,2,11667,C,A,3,134.960000000,100,130,165672,323284,134.800000000,134.910000000,313,100,1,1,134.750000000,134.920000000,500,100,1,1,134.500000000,134.930000000,520,100,2,1,134.450000000,134.960000000,200,1200,1,8,134.410000000,134.970000000,61,400,2,4,134.380000000,134.990000000,18,10,1,1,134.210000000,135.000000000,20,38,1,3,134.200000000,135.100000000,3,10,1,1,134.000000000,135.230000000,41,360,2,1,133.800000000,135.300000000,5,1009,1,2,NVDA
2024-11-01T08:00:15.255504280Z,2024-11-01T08:00:15.255338067Z,10,2,11667,C,A,3,134.960000000,100,130,166213,323285,134.800000000,134.910000000,313,100,1,1,134.750000000,134.920000000,500,100,1,1,134.500000000,134.930000000,520,100,2,1,134.450000000,134.960000000,200,1100,1,7,134.410000000,134.970000000,61,400,2,4,134.380000000,134.990000000,18,10,1,1,134.210000000,135.000000000,20,38,1,3,134.200000000,135.100000000,3,10,1,1,134.000000000,135.230000000,41,360,2,1,133.800000000,135.300000000,5,1009,1,2,NVDA
2024-11-01T08:00:15.255512754Z,2024-11-01T08:00:15.255347181Z,10,2,11667,C,A,4,134.970000000,100,130,165573,323286,134.800000000,134.910000000,313,100,1,1,134.750000000,134.920000000,500,100,1,1,134.500000000,134.930000000,520,100,2,1,134.450000000,134.960000000,200,1100,1,7,134.410000000,134.970000000,61,300,2,3,134.380000000,134.990000000,18,10,1,1,134.210000000,135.000000000,20,38,1,3,134.200000000,135.100000000,3,10,1,1,134.000000000,135.230000000,41,360,2,1,133.800000000,135.300000000,5,1009,1,2,NVDA
2024-11-01T08:00:15.255522066Z,2024-11-01T08:00:15.255356611Z,10,2,11667,C,A,2,134.930000000,100,130,165455,323287,134.800000000,134.910000000,313,100,1,1,134.750000000,134.920000000,500,100,1,1,134.500000000,134.960000000,520,1100,2,7,134.450000000,134.970000000,200,300,1,3,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,NVDA
2024-11-01T08:00:15.255530943Z,2024-11-01T08:00:15.255365230Z,10,2,11667,C,A,2,134.960000000,100,130,165713,323288,134.800000000,134.910000000,313,100,1,1,134.750000000,134.920000000,500,100,1,1,134.500000000,134.960000000,520,1000,2,6,134.450000000,134.970000000,200,300,1,3,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,NVDA
2024-11-01T08:00:15.255540286Z,2024-11-01T08:00:15.255374812Z,10,2,11667,C,A,0,134.910000000,100,130,165474,323289,134.800000000,134.920000000,313,100,1,1,134.750000000,134.960000000,500,1000,1,6,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255549678Z,2024-11-01T08:00:15.255384024Z,10,2,11667,C,A,1,134.960000000,100,130,165654,323290,134.800000000,134.920000000,313,100,1,1,134.750000000,134.960000000,500,900,1,5,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255762216Z,2024-11-01T08:00:15.255594428Z,10,2,11667,T,A,0,134.800000000,98,0,167788,323291,134.800000000,134.920000000,313,100,1,1,134.750000000,134.960000000,500,900,1,5,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255762216Z,2024-11-01T08:00:15.255595961Z,10,2,11667,C,B,0,134.960000000,300,130,166255,323293,134.800000000,134.920000000,215,100,1,1,134.750000000,134.960000000,500,500,1,3,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255773901Z,2024-11-01T08:00:15.255607807Z,10,2,11667,C,A,1,134.960000000,300,130,166094,323294,134.800000000,134.920000000,215,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255966505Z,2024-11-01T08:00:15.255797958Z,10,2,11667,T,A,0,134.800000000,13,130,168547,323295,134.800000000,134.920000000,215,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255966505Z,2024-11-01T08:00:15.255797958Z,10,2,11667,C,B,0,134.800000000,13,130,168547,323295,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255974482Z,2024-11-01T08:00:15.255805997Z,10,2,11667,T,N,0,134.830000000,1,130,168485,323296,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.255979186Z,2024-11-01T08:00:15.255812756Z,10,2,11667,T,N,0,134.830000000,86,130,166430,323297,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.256009647Z,2024-11-01T08:00:15.255841178Z,10,2,11667,T,N,0,134.830000000,1,128,168469,323298,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.256180127Z,2024-11-01T08:00:15.256013380Z,10,2,11667,T,N,0,134.830000000,14,130,166747,323301,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.256185452Z,2024-11-01T08:00:15.256018882Z,10,2,11667,T,N,0,134.830000000,2,130,166570,323302,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.450000000,134.990000000,200,10,1,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,NVDA
2024-11-01T08:00:15.256339170Z,2024-11-01T08:00:15.256173614Z,10,2,11667,C,B,3,134.450000000,200,130,165556,323305,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,133.160000000,135.400000000,1,10,1,1,NVDA
2024-11-01T08:00:15.256348308Z,2024-11-01T08:00:15.256181654Z,10,2,11667,T,N,0,134.830000000,15,130,166654,323306,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,300,2,3,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,133.160000000,135.400000000,1,10,1,1,NVDA
2024-11-01T08:00:15.260406453Z,2024-11-01T08:00:15.260240430Z,10,2,11667,C,A,2,134.970000000,100,130,166023,323308,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,200,1,2,134.500000000,134.970000000,520,200,2,2,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,133.160000000,135.400000000,1,10,1,1,NVDA
2024-11-01T08:00:15.260417605Z,2024-11-01T08:00:15.260251763Z,10,2,11667,C,A,1,134.960000000,100,130,165842,323309,134.800000000,134.920000000,202,100,1,1,134.750000000,134.960000000,500,100,1,1,134.500000000,134.970000000,520,200,2,2,134.410000000,134.990000000,61,10,2,1,134.380000000,135.000000000,18,38,1,3,134.210000000,135.100000000,20,10,1,1,134.200000000,135.230000000,3,360,1,1,134.000000000,135.300000000,41,1009,2,2,133.800000000,135.390000000,5,1000,1,1,133.160000000,135.400000000,1,10,1,1,NVDA
2024-11-01T08:00:15.260427075Z,2024-11-01T08:00:15.260261435Z,10,2,11667,C,A,1,134.960000000,100,130,165640,323310,134.800000000,134.920000000,202,100,1,1,134.750000000,134.970000000,500,200,1,2,134.500000000,134.990000000,520,10,2,1,134.410000000,135.000000000,61,38,2,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,133.160000000,135.420000000,1,1,1,1,NVDA
2024-11-01T08:00:15.266617431Z,2024-11-01T08:00:15.266451468Z,10,2,11667,A,B,3,134.410000000,100,130,165963,323314,134.800000000,134.920000000,202,100,1,1,134.750000000,134.970000000,500,200,1,2,134.500000000,134.990000000,520,10,2,1,134.410000000,135.000000000,161,38,3,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,133.160000000,135.420000000,1,1,1,1,NVDA
2024-11-01T08:00:15.291878261Z,2024-11-01T08:00:15.291712273Z,10,2,11667,A,B,3,134.410000000,100,130,165988,323324,134.800000000,134.920000000,202,100,1,1,134.750000000,134.970000000,500,200,1,2,134.500000000,134.990000000,520,10,2,1,134.410000000,135.000000000,261,38,4,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,133.160000000,135.420000000,1,1,1,1,NVDA
2024-11-01T08:00:15.357818043Z,2024-11-01T08:00:15.357652137Z,10,2,11667,C,B,3,134.410000000,100,130,165906,323415,134.800000000,134.920000000,202,100,1,1,134.750000000,134.970000000,500,200,1,2,134.500000000,134.990000000,520,10,2,1,134.410000000,135.000000000,161,38,3,3,134.380000000,135.100000000,18,10,1,1,134.210000000,135.230000000,20,360,1,1,134.200000000,135.300000000,3,1009,1,2,134.000000000,135.390000000,41,1000,2,1,133.800000000,135.400000000,5,10,1,1,133.160000000,135.420000000,1,1,1,1,NVDA
2024-11-01T08:00:15.357832167Z,2024-11-01T08:00:15.357665994Z,10,2,11667,A,B,3,134.490000000,100,130,166173,323416,134.800000000,134.920000000,202,100,1,1,134.750000000,134.970000000,500,200,1,2,134.500000000,134.990000000,520,10,2,1,134.490000000,135.000000000,100,38,1,3,134.410000000,135.100000000,61,10,2,1,134.380000000,135.230000000,18,360,1,1,134.210000000,135.300000000,20,1009,1,2,134.200000000,135.390000000,3,1000,1,1,134.000000000,135.400000000,41,10,2,1,133.800000000,135.420000000,5,1,1,1,NVDA
2024-11-01T08:00:15.357848113Z,2024-11-01T08:00:15.357682367Z,10,2,11667,C,A,1,134.970000000,100,130,165746,323417,134.800000000,134.920000000,202,100,1,1,134.750000000,134.970000000,500,100,1,1,134.500000000,134.990000000,520,10,2,1,134.490000000,135.000000000,100,38,1,3,134.410000000,135.100000000,61,10,2,1,134.380000000,135.230000000,18,360,1,1,134.210000000,135.300000000,20,1009,1,2,134.200000000,135.390000000,3,1000,1,1,134.000000000,135.400000000,41,10,2,1,133.800000000,135.420000000,5,1,1,1,NVDA
2024-11-01T08:00:15.458754081Z,2024-11-01T08:00:15.458586882Z,10,2,11667,T,A,0,134.800000000,18,130,167199,323558,134.800000000,134.920000000,202,100,1,1,134.750000000,134.970000000,500,100,1,1,134.500000000,134.990000000,520,10,2,1,134.490000000,135.000000000,100,38,1,3,134.410000000,135.100000000,61,10,2,1,134.380000000,135.230000000,18,360,1,1,134.210000000,135.300000000,20,1009,1,2,134.200000000,135.390000000,3,1000,1,1,134.000000000,135.400000000,41,10,2,1,133.800000000,135.420000000,5,1,1,1,NVDA
2024-11-01T08:00:15.458754081Z,2024-11-01T08:00:15.458586882Z,10,2,11667,C,B,0,134.800000000,18,130,167199,323558,134.800000000,134.920000000,184,100,1,1,134.750000000,134.970000000,500,100,1,1,134.500000000,134.990000000,520,10,2,1,134.490000000,135.000000000,100,38,1,3,134.410000000,135.100000000,61,10,2,1,134.380000000,135.230000000,18,360,1,1,134.210000000,135.300000000,20,1009,1,2,134.200000000,135.390000000,3,1000,1,1,134.000000000,135.400000000,41,10,2,1,133.800000000,135.420000000,5,1,1,1,NVDA
2024-11-01T08:00:15.514082576Z,2024-11-01T08:00:15.513916761Z,10,2,11667,C,A,0,134.920000000,100,130,165815,323640,134.800000000,134.970000000,184,100,1,1,134.750000000,134.990000000,500,10,1,1,134.500000000,135.000000000,520,38,2,3,134.490000000,135.100000000,100,10,1,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.390000000,20,1000,1,1,134.200000000,135.400000000,3,10,1,1,134.000000000,135.420000000,41,1,2,1,133.800000000,135.820000000,5,1,1,1,NVDA
2024-11-01T08:00:15.553322624Z,2024-11-01T08:00:15.553155003Z,10,2,11667,A,B,3,134.490000000,100,128,167621,323673,134.800000000,134.970000000,184,100,1,1,134.750000000,134.990000000,500,10,1,1,134.500000000,135.000000000,520,38,2,3,134.490000000,135.100000000,200,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.390000000,20,1000,1,1,134.200000000,135.400000000,3,10,1,1,134.000000000,135.420000000,41,1,2,1,133.800000000,135.820000000,5,1,1,1,NVDA
2024-11-01T08:00:15.619083498Z,2024-11-01T08:00:15.618917802Z,10,2,11667,C,B,3,134.490000000,100,130,165696,323777,134.800000000,134.970000000,184,100,1,1,134.750000000,134.990000000,500,10,1,1,134.500000000,135.000000000,520,38,2,3,134.490000000,135.100000000,100,10,1,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.390000000,20,1000,1,1,134.200000000,135.400000000,3,10,1,1,134.000000000,135.420000000,41,1,2,1,133.800000000,135.820000000,5,1,1,1,NVDA
2024-11-01T08:00:15.619098380Z,2024-11-01T08:00:15.618932222Z,10,2,11667,A,B,2,134.530000000,100,130,166158,323778,134.800000000,134.970000000,184,100,1,1,134.750000000,134.990000000,500,10,1,1,134.530000000,135.000000000,100,38,1,3,134.500000000,135.100000000,520,10,2,1,134.410000000,135.230000000,61,360,2,1,134.380000000,135.300000000,18,1009,1,2,134.210000000,135.390000000,20,1000,1,1,134.200000000,135.400000000,3,10,1,1,134.000000000,135.420000000,41,1,2,1,133.800000000,135.820000000,5,1,1,1,NVDA
2024-11-01T08:00:15.620266829Z,2024-11-01T08:00:15.620096684Z,10,2,16244,T,A,0,250.590000000,2,0,170145,323779,250.590000000,250.790000000,7,200,3,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,100,1,1,249.880000000,251.200000000,4,1000,1,1,249.850000000,251.450000000,4,374,1,2,249.800000000,251.500000000,199,10,1,1,249.770000000,253.350000000,50,23,1,1,249.500000000,253.650000000,1000,400,1,1,249.010000000,253.880000000,3,8,1,1,TSLA
2024-11-01T08:00:15.620266829Z,2024-11-01T08:00:15.620096684Z,10,2,16244,T,A,0,250.590000000,1,0,170145,323780,250.590000000,250.790000000,5,200,2,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,100,1,1,249.880000000,251.200000000,4,1000,1,1,249.850000000,251.450000000,4,374,1,2,249.800000000,251.500000000,199,10,1,1,249.770000000,253.350000000,50,23,1,1,249.500000000,253.650000000,1000,400,1,1,249.010000000,253.880000000,3,8,1,1,TSLA
2024-11-01T08:00:15.620266829Z,2024-11-01T08:00:15.620096684Z,10,2,16244,T,A,0,250.590000000,4,130,170145,323781,250.590000000,250.790000000,4,200,1,1,250.150000000,250.880000000,50,14,1,1,250.000000000,250.940000000,2,100,2,1,249.930000000,251.090000000,10,100,1,1,249.880000000,251.200000000,4,1000,1,1,249.850000000,251.450000000,4,374,1,2,249.800000000,251.500000000,199,10,1,1,249.770000000,253.350000000,50,23,1,1,249.500000000,253.650000000,1000,400,1,1,249.010000000,253.880000000,3,8,1,1,TSLA
2024-11-01T08:00:15.620266829Z,2024-11-01T08:00:15.620096684Z,10,2,16244,C,B,0,250.590000000,4,130,170145,323781,250.150000000,250.790000000,50,200,1,1,250.000000000,250.880000000,2,14,2,1,249.930000000,250.940000000,10,100,1,1,249.880000000,251.090000000,4,100,1,1,249.850000000,251.200000000,4,1000,1,1,249.800000000,251.450000000,199,374,1,2,249.770000000,251.500000000,50,10,1,1,249.500000000,253.350000000,1000,23,1,1,249.010000000,253.650000000,3,400,1,1,249.000000000,253.880000000,100,8,1,1,TSLA
2024-11-01T08:00:15.620287094Z,2024-11-01T08:00:15.620120276Z,10,2,16244,A,A,0,250.750000000,100,130,166818,323782,250.150000000,250.750000000,50,100,1,1,250.000000000,250.790000000,2,200,2,1,249.930000000,250.880000000,10,14,1,1,249.880000000,250.940000000,4,100,1,1,249.850000000,251.090000000,4,100,1,1,249.800000000,251.200000000,199,1000,1,1,249.770000000,251.450000000,50,374,1,2,249.500000000,251.500000000,1000,10,1,1,249.010000000,253.350000000,3,23,1,1,249.000000000,253.650000000,100,400,1,1,TSLA
2024-11-01T08:00:15.620300756Z,2024-11-01T08:00:15.620135185Z,10,2,16244,C,A,0,250.750000000,100,130,165571,323783,250.150000000,250.790000000,50,200,1,1,250.000000000,250.880000000,2,14,2,1,249.930000000,250.940000000,10,100,1,1,249.880000000,251.090000000,4,100,1,1,249.850000000,251.200000000,4,1000,1,1,249.800000000,251.450000000,199,374,1,2,249.770000000,251.500000000,50,10,1,1,249.500000000,253.350000000,1000,23,1,1,249.010000000,253.650000000,3,400,1,1,249.000000000,253.880000000,100,8,1,1,TSLA
2024-11-01T08:00:15.620321114Z,2024-11-01T08:00:15.620155302Z,10,2,16244,A,A,0,250.690000000,26,130,165812,323784,250.150000000,250.690000000,50,26,1,1,250.000000000,250.790000000,2,200,2,1,249.930000000,250.880000000,10,14,1,1,249.880000000,250.940000000,4,100,1,1,249.850000000,251.090000000,4,100,1,1,249.800000000,251.200000000,199,1000,1,1,249.770000000,251.450000000,50,374,1,2,249.500000000,251.500000000,1000,10,1,1,249.010000000,253.350000000,3,23,1,1,249.000000000,253.650000000,100,400,1,1,TSLA
